time, thing, signal1, signal2, signal3
1461069766704, thing4, 46.09570170287043, 57.443592650815845, label4
1461069767209, thing7, 15.432418650016189, 73.90948047395796, label3
1461069767710, thing5, 26.032627117820084, 66.87949877232313, label8
1461069768210, thing0, 25.570966210216284, 15.216143056750298, label8
1461069768711, thing6, 97.87673093378544, 89.85151418019086, label5
1461069769212, thing6, 12.441274244338274, 87.72306139580905, label1
1461069769717, thing9, 50.47682081349194, 76.50679813232273, label0
1461069770220, thing6, 90.86990957148373, 73.96688177250326, label3
1461069770720, thing0, 66.70736130326986, 37.45823777280748, label7
1461069771222, thing5, 84.70804179087281, 4.507193504832685, label6
1461069771727, thing2, 33.915668982081115, 47.98847569618374, label6
1461069772232, thing4, 57.7973801875487, 50.428897282108665, label8
1461069772736, thing7, 45.57501177769154, 89.03455440886319, label4
1461069773240, thing6, 40.77992904931307, 29.773444589227438, label3
1461069773743, thing9, 0.925420830026269, 82.41798465605825, label5
1461069774248, thing9, 73.92543132882565, 52.415040880441666, label0
1461069774756, thing2, 82.45343493763357, 36.90410691779107, label6
1461069775257, thing2, 64.02201948221773, 63.258002628572285, label8
1461069775760, thing3, 8.240722608752549, 73.84199008811265, label4
1461069776261, thing8, 58.69479412212968, 87.32060089241713, label7
1461069776765, thing0, 41.555522521957755, 34.887289186008275, label7
1461069777270, thing6, 59.711812692694366, 55.373832560144365, label6
1461069777775, thing3, 5.683934525586665, 65.10431861970574, label2
1461069778276, thing3, 90.75078628957272, 47.78879773803055, label9
1461069778781, thing0, 94.13154085632414, 57.2593042626977, label0
1461069779282, thing0, 15.133115858770907, 84.16695552878082, label9
1461069779782, thing3, 66.16639927960932, 53.54671226814389, label2
1461069780287, thing9, 32.991452468559146, 61.74573516473174, label5
1461069780787, thing3, 96.0294381249696, 28.114169999025762, label8
1461069781288, thing0, 76.84670167509466, 82.33718906994909, label2
1461069781789, thing4, 36.522150598466396, 54.87477423157543, label5
1461069782294, thing0, 98.84980292990804, 2.5971485301852226, label7
1461069782799, thing9, 59.18746443931013, 30.324695236049592, label1
1461069783300, thing0, 71.41807165462524, 95.83478278946131, label9
1461069783805, thing5, 41.80353868287057, 21.92707872018218, label3
1461069784310, thing8, 44.905890338122845, 58.45155825372785, label8
1461069784810, thing9, 46.4637859724462, 93.10067994520068, label1
1461069785315, thing8, 83.85337723884732, 61.317426920868456, label8
1461069785820, thing2, 42.17869134154171, 10.486500663682818, label1
1461069786321, thing4, 79.11900903563946, 10.050525818951428, label0
1461069786826, thing9, 53.9899040479213, 56.08568964526057, label4
1461069787331, thing3, 73.55125846806914, 63.72144464403391, label1
1461069787831, thing6, 84.00273453444242, 76.01179101038724, label4
1461069788333, thing6, 58.136987360194325, 88.59686015639454, label2
1461069788836, thing8, 62.05706431064755, 44.365608668886125, label6
1461069789339, thing6, 93.01170594990253, 19.78142410516739, label7
1461069789843, thing0, 34.41463401541114, 24.323828029446304, label5
1461069790348, thing8, 98.54016662575305, 46.11150317359716, label3
1461069790851, thing7, 19.611493544653058, 74.75798011291772, label8
1461069791355, thing2, 40.82796515431255, 39.178293058648705, label3
1461069791859, thing2, 14.776878128759563, 22.4232520442456, label7
