time, thing, signal1, signal2, signal3
1461069742057, thing2, 5.165178375318646, 75.2498326357454, label8
1461069742559, thing3, 38.098135171458125, 46.846964792348444, label6
1461069743064, thing0, 10.006003943271935, 13.475547777488828, label1
1461069743564, thing3, 86.4452832378447, 40.618046186864376, label8
1461069744068, thing4, 31.275099935010076, 68.16261673811823, label8
1461069744569, thing8, 59.14982070680708, 0.583069259300828, label5
1461069745073, thing3, 11.857109772972763, 27.50131981447339, label8
1461069745575, thing2, 28.27429894823581, 65.66744593437761, label8
1461069746076, thing1, 69.49080931954086, 38.20205838419497, label2
1461069746578, thing1, 88.8008211972192, 85.31497160438448, label6
1461069747082, thing6, 34.67694998253137, 6.720965472050011, label0
1461069747587, thing8, 17.608318151906133, 37.41478300653398, label2
1461069748091, thing9, 88.31380754709244, 85.1047289557755, label1
1461069748594, thing7, 17.88685107603669, 95.48190492205322, label4
1461069749099, thing1, 40.96706607379019, 17.56854027044028, label0
1461069749603, thing1, 58.11188567895442, 86.29367663525045, label0
1461069750104, thing3, 58.573479228653014, 89.86416177358478, label6
1461069750609, thing6, 66.02582191117108, 32.33743687160313, label0
1461069751110, thing0, 44.935316406190395, 1.8007027450948954, label3
1461069751611, thing0, 50.68133401218802, 51.36983070988208, label1
1461069752117, thing3, 50.33391714096069, 45.02322976477444, label5
1461069752621, thing1, 20.658566895872355, 20.92933184467256, label4
1461069753126, thing3, 62.19059249851853, 42.304194741882384, label6
1461069753627, thing8, 58.64325356669724, 58.910326939076185, label7
1461069754132, thing3, 24.231397244147956, 76.79097545333207, label7
1461069754633, thing6, 28.53604299016297, 87.37260482739657, label8
1461069755134, thing2, 39.764231839217246, 42.017122311517596, label3
1461069755638, thing3, 63.33741266280413, 1.7550012096762657, label7
1461069756143, thing6, 47.67125812359154, 97.37336495891213, label2
1461069756646, thing9, 40.32960331533104, 49.808292905800045, label1
1461069757147, thing6, 51.35167671833187, 44.27231817971915, label3
1461069757652, thing7, 99.23131065443158, 58.18555727601051, label1
1461069758157, thing0, 87.59199404157698, 89.85943349543959, label0
1461069758658, thing1, 11.574310879223049, 37.33005442190915, label0
1461069759159, thing6, 45.91318974271417, 40.6297319335863, label2
1461069759664, thing3, 8.867714181542397, 42.015741392970085, label7
1461069760164, thing6, 43.33980742376298, 22.801538719795644, label0
1461069760669, thing0, 32.57668651640415, 60.87241682689637, label9
1461069761171, thing9, 12.376160826534033, 91.20351648889482, label4
1461069761676, thing2, 76.17770270444453, 63.01351087167859, label9
1461069762177, thing3, 10.447896411642432, 56.53967568650842, label9
1461069762682, thing8, 76.11971346195787, 84.58836677018553, label7
1461069763183, thing2, 51.91485781688243, 50.61397640965879, label0
1461069763688, thing6, 51.30991374608129, 27.27553395088762, label3
1461069764190, thing8, 80.62104894779623, 32.118603331036866, label3
1461069764691, thing1, 98.87165799736977, 67.26180540863425, label7
1461069765192, thing3, 35.781030962243676, 16.31524667609483, label0
1461069765694, thing3, 22.478501219302416, 75.30845743604004, label0
1461069766199, thing9, 42.50839638989419, 50.650932965800166, label1
